iteration, target_hr_psnr, tar_rec_lr_psnr, ref_rec_hr_psnr, ref_lr_psnr, 20240501-174318
im_1,
['../../datasets/DIV2K/DIV2K_train_HR/0093.png', '../../datasets/DIV2K/DIV2K_train_HR/0078.png', '../../datasets/DIV2K/DIV2K_train_HR/0099.png', '../../datasets/DIV2K/DIV2K_train_HR/0087.png', '../../datasets/DIV2K/DIV2K_train_HR/0079.png']
3400, 30.75922, 43.70662, 40.38910, 99.51648
3450, 30.75922, 43.70535, 40.38155, 99.51695
3500, 30.75922, 43.70433, 40.37541, 99.51731
3550, 30.75922, 43.70464, 40.37688, 99.51739
3600, 30.75922, 43.70365, 40.36896, 99.51766
3650, 30.75922, 43.70206, 40.35877, 99.51843
3700, 30.75922, 43.70273, 40.36278, 99.51824
3750, 30.75922, 43.69972, 40.34613, 99.51919
3800, 30.75922, 43.70291, 40.36202, 99.51869
3850, 30.75922, 43.70296, 40.36170, 99.51867
3900, 30.75922, 43.70382, 40.36555, 99.51869
3950, 30.75922, 43.70526, 40.37525, 99.51841
4000, 30.75922, 43.70781, 40.38892, 99.51761
4050, 30.75922, 43.70772, 40.38783, 99.51809
4100, 30.75922, 43.70991, 40.39929, 99.51738
4150, 30.75922, 43.70875, 40.39243, 99.51806
4200, 30.75922, 43.70975, 40.39646, 99.51801
4250, 30.75922, 43.70985, 40.39660, 99.51816
4300, 30.75922, 43.70710, 40.38116, 99.51911
4350, 30.75922, 43.70682, 40.37859, 99.51940
4400, 30.75922, 43.70643, 40.37541, 99.51961
4450, 30.75922, 43.70510, 40.36492, 99.52019
4500, 30.75922, 43.70361, 40.35676, 99.52087
4550, 30.75922, 43.70447, 40.36041, 99.52089
4600, 30.75922, 43.70244, 40.35010, 99.52149
4650, 30.75922, 43.70021, 40.33798, 99.52253
4700, 30.75922, 43.70215, 40.34651, 99.52217
4750, 30.75922, 43.69763, 40.32501, 99.52367
4800, 30.75922, 43.70260, 40.34773, 99.52286
4850, 30.75922, 43.70301, 40.34895, 99.52281
4900, 30.75922, 43.70446, 40.35547, 99.52277
4950, 30.75922, 43.70693, 40.36700, 99.52197
5000, 30.75922, 43.71000, 40.38516, 99.52115
5050, 30.75922, 43.70953, 40.38110, 99.52177
5100, 30.75922, 43.71189, 40.39383, 99.52107
5150, 30.75922, 43.71004, 40.38146, 99.52247
5200, 30.75922, 43.71086, 40.38566, 99.52256
5250, 30.75922, 43.71077, 40.38372, 99.52275
5300, 30.75922, 43.70690, 40.36113, 99.52451
5350, 30.75922, 43.70641, 40.35814, 99.52502
5400, 30.75922, 43.70594, 40.35372, 99.52518
5450, 30.75922, 43.70356, 40.34061, 99.52581
5500, 30.75922, 43.70187, 40.33116, 99.52641
5550, 30.75922, 43.70288, 40.33475, 99.52647
5600, 30.75922, 43.70049, 40.32261, 99.52743
5650, 30.75922, 43.69732, 40.30822, 99.52837
5700, 30.75922, 43.69984, 40.31803, 99.52805
5750, 30.75922, 43.69472, 40.29350, 99.53028
5800, 30.75922, 43.70154, 40.32362, 99.52862
5850, 30.75922, 43.70198, 40.32502, 99.52847
5900, 30.75922, 43.70362, 40.33239, 99.52859
5950, 30.75922, 43.70703, 40.34789, 99.52795
6000, 30.75922, 43.71135, 40.36910, 99.52713
6050, 30.75922, 43.71145, 40.36727, 99.52763
6100, 30.75922, 43.71476, 40.38461, 99.52685
6150, 30.75922, 43.71307, 40.37382, 99.52855
6200, 30.75922, 43.71416, 40.37967, 99.52867
6250, 30.75922, 43.71417, 40.37952, 99.52878
6300, 30.75922, 43.70999, 40.35622, 99.53034
6350, 30.75922, 43.70968, 40.35337, 99.53084
6400, 30.75922, 43.70951, 40.35086, 99.53097
6450, 30.75922, 43.70691, 40.33634, 99.53195
6500, 30.75922, 43.70489, 40.32607, 99.53288
6550, 30.75922, 43.70675, 40.33267, 99.53306
6600, 30.75922, 43.70426, 40.32027, 99.53380
6650, 30.75922, 43.70037, 40.30168, 99.53498
6700, 30.75922, 43.70376, 40.31625, 99.53471
6750, 30.75922, 43.69821, 40.28926, 99.53652
6800, 30.75922, 43.70612, 40.32417, 99.53507
6850, 30.75922, 43.70672, 40.32584, 99.53502
6900, 30.75922, 43.70846, 40.33299, 99.53543
6950, 30.75922, 43.71207, 40.34979, 99.53455
7000, 30.75922, 43.71630, 40.37101, 99.53354
7050, 30.75922, 43.71659, 40.37078, 99.53437
7100, 30.75922, 43.71992, 40.39192, 99.53314
7150, 30.75922, 43.71873, 40.38060, 99.53454
7200, 30.75922, 43.72011, 40.39007, 99.53439
7250, 30.75922, 43.72045, 40.38952, 99.53464
7300, 30.75922, 43.71677, 40.36622, 99.53629
7350, 30.75922, 43.71644, 40.36389, 99.53656
7400, 30.75922, 43.71574, 40.35955, 99.53668
7450, 30.75922, 43.71306, 40.34550, 99.53772
7500, 30.75922, 43.71124, 40.33461, 99.53859
7550, 30.75922, 43.71234, 40.34067, 99.53859
7600, 30.75922, 43.71100, 40.33115, 99.53920
7650, 30.75922, 43.70737, 40.31254, 99.54021
7700, 30.75922, 43.71065, 40.32707, 99.53979
7750, 30.75922, 43.70490, 40.30006, 99.54140
7800, 30.75922, 43.71267, 40.33586, 99.54019
7850, 30.75922, 43.71300, 40.33633, 99.54023
7900, 30.75922, 43.71475, 40.34494, 99.54013
7950, 30.75922, 43.71869, 40.36166, 99.53942
8000, 30.75922, 43.72236, 40.38437, 99.53859
8050, 28.75403, 42.73044, 168.70248, 0.00000, 40.45904, 0.00000
8100, 28.78770, 42.70988, 168.70248, 0.00000, 40.45904, 0.00000
8150, 28.85586, 43.01955, 168.70248, 0.00000, 40.45904, 0.00000
8200, 29.10923, 42.65022, 168.70248, 0.00000, 40.45904, 0.00000
8250, 29.25305, 42.77054, 168.70248, 0.00000, 40.45904, 0.00000
8300, 29.03379, 43.07564, 168.70248, 0.00000, 40.45904, 0.00000
8350, 29.04690, 43.27951, 168.70248, 0.00000, 40.45904, 0.00000
8400, 28.95231, 43.10106, 168.70248, 0.00000, 40.45904, 0.00000
8450, 29.07744, 43.10563, 168.70248, 0.00000, 40.45904, 0.00000
8500, 28.88892, 43.24054, 168.70248, 0.00000, 40.45904, 0.00000
8550, 28.49057, 43.29527, 168.70248, 0.00000, 40.45904, 0.00000
8600, 28.82335, 44.04381, 168.70248, 0.00000, 40.45904, 0.00000
8650, 28.65759, 43.93190, 168.70248, 0.00000, 40.45904, 0.00000
8700, 28.71819, 43.95470, 168.70248, 0.00000, 40.45904, 0.00000
8750, 28.85634, 43.99288, 168.70248, 0.00000, 40.45904, 0.00000
8800, 28.52144, 44.23561, 168.70248, 0.00000, 40.45904, 0.00000
8850, 28.51201, 44.41694, 168.70248, 0.00000, 40.45904, 0.00000
8900, 28.46595, 44.62621, 168.70248, 0.00000, 40.45904, 0.00000
8950, 28.33170, 44.55659, 168.70248, 0.00000, 40.45904, 0.00000
9000, 28.44619, 44.33252, 168.70248, 0.00000, 40.45904, 0.00000
9050, 28.66671, 44.21097, 168.70248, 0.00000, 40.45904, 0.00000
9100, 28.69659, 44.24049, 168.70248, 0.00000, 40.45904, 0.00000
9150, 28.70944, 44.21819, 168.70248, 0.00000, 40.45904, 0.00000
9200, 28.66340, 44.42675, 168.70248, 0.00000, 40.45904, 0.00000
9250, 28.67724, 44.36976, 168.70248, 0.00000, 40.45904, 0.00000
9300, 28.68558, 44.48856, 168.70248, 0.00000, 40.45904, 0.00000
9350, 28.69147, 44.46981, 168.70248, 0.00000, 40.45904, 0.00000
9400, 28.59014, 44.19866, 168.70248, 0.00000, 40.45904, 0.00000
9450, 28.65064, 44.35031, 168.70248, 0.00000, 40.45904, 0.00000
9500, 28.57635, 44.28288, 168.70248, 0.00000, 40.45904, 0.00000
9550, 28.41897, 43.85385, 168.70248, 0.00000, 40.45904, 0.00000
9600, 28.33868, 43.71508, 168.70248, 0.00000, 40.45904, 0.00000
9650, 28.47677, 43.61201, 168.70248, 0.00000, 40.45904, 0.00000
9700, 28.51410, 43.47156, 168.70248, 0.00000, 40.45904, 0.00000
9750, 28.64600, 43.65819, 168.70248, 0.00000, 40.45904, 0.00000
9800, 28.43008, 43.83278, 168.70248, 0.00000, 40.45904, 0.00000
9850, 28.42515, 43.79411, 168.70248, 0.00000, 40.45904, 0.00000
9900, 28.44640, 43.83116, 168.70248, 0.00000, 40.45904, 0.00000
9950, 28.45913, 43.75951, 168.70248, 0.00000, 40.45904, 0.00000
10000, 28.54451, 43.88267, 168.70248, 0.00000, 40.45904, 0.00000
10050, 28.17095, 44.25198, 168.70248, 0.00000, 40.45904, 0.00000
10100, 28.20061, 44.09957, 168.70248, 0.00000, 40.45904, 0.00000
10150, 28.11017, 44.49465, 168.70248, 0.00000, 40.45904, 0.00000
10200, 27.77960, 44.50989, 168.70248, 0.00000, 40.45904, 0.00000
10250, 28.03554, 44.44761, 168.70248, 0.00000, 40.45904, 0.00000
10300, 27.78027, 44.44325, 168.70248, 0.00000, 40.45904, 0.00000
10350, 27.67130, 44.52040, 168.70248, 0.00000, 40.45904, 0.00000
10400, 27.43317, 44.35039, 168.70248, 0.00000, 40.45904, 0.00000
10450, 27.39097, 44.54816, 168.70248, 0.00000, 40.45904, 0.00000
10500, 27.13061, 44.42012, 168.70248, 0.00000, 40.45904, 0.00000
10550, 25.09946, 46.27508, 168.70248, 0.00000, 40.45904, 0.00000
10600, 24.04673, 46.25059, 168.70248, 0.00000, 40.45904, 0.00000
10650, 24.14552, 47.99703, 168.70248, 0.00000, 40.45904, 0.00000
10700, 23.05158, 46.61556, 168.70248, 0.00000, 40.45904, 0.00000
10750, 23.37518, 49.28808, 168.70248, 0.00000, 40.45904, 0.00000
10800, 23.48102, 49.22429, 168.70248, 0.00000, 40.45904, 0.00000
10850, 23.18544, 48.97020, 168.70248, 0.00000, 40.45904, 0.00000
10900, 22.78969, 49.00264, 168.70248, 0.00000, 40.45904, 0.00000
10950, 22.65570, 47.94064, 168.70248, 0.00000, 40.45904, 0.00000
11000, 22.54872, 47.49146, 168.70248, 0.00000, 40.45904, 0.00000
11050, 23.07993, 49.29362, 168.70248, 0.00000, 40.45904, 0.00000
11100, 23.16188, 48.68686, 168.70248, 0.00000, 40.45904, 0.00000
11150, 23.08086, 47.71715, 168.70248, 0.00000, 40.45904, 0.00000
11200, 23.00515, 48.05420, 168.70248, 0.00000, 40.45904, 0.00000
11250, 23.12228, 48.34987, 168.70248, 0.00000, 40.45904, 0.00000
11300, 23.27448, 47.78784, 168.70248, 0.00000, 40.45904, 0.00000
11350, 23.12673, 48.05786, 168.70248, 0.00000, 40.45904, 0.00000
11400, 23.32942, 47.76214, 168.70248, 0.00000, 40.45904, 0.00000
11450, 22.65197, 46.76604, 168.70248, 0.00000, 40.45904, 0.00000
11500, 23.03688, 46.82030, 168.70248, 0.00000, 40.45904, 0.00000
11550, 24.29179, 51.32245, 168.70248, 0.00000, 40.45904, 0.00000
11600, 24.39407, 51.29814, 168.70248, 0.00000, 40.45904, 0.00000
11650, 23.80503, 51.25603, 168.70248, 0.00000, 40.45904, 0.00000
11700, 23.54372, 51.74427, 168.70248, 0.00000, 40.45904, 0.00000
11750, 23.07914, 51.64715, 168.70248, 0.00000, 40.45904, 0.00000
11800, 22.96873, 51.45581, 168.70248, 0.00000, 40.45904, 0.00000
11850, 22.82134, 51.31172, 168.70248, 0.00000, 40.45904, 0.00000
11900, 22.37233, 50.68845, 168.70248, 0.00000, 40.45904, 0.00000
11950, 22.16097, 50.79311, 168.70248, 0.00000, 40.45904, 0.00000
12000, 21.62348, 49.82372, 168.70248, 0.00000, 40.45904, 0.00000
12050, 20.71632, 48.99932, 168.70248, 0.00000, 40.45904, 0.00000
12100, 21.14333, 49.37287, 168.70248, 0.00000, 40.45904, 0.00000
12150, 21.07209, 48.72552, 168.70248, 0.00000, 40.45904, 0.00000
12200, 20.91567, 48.02741, 168.70248, 0.00000, 40.45904, 0.00000
12250, 20.33438, 48.03718, 168.70248, 0.00000, 40.45904, 0.00000
12300, 21.69969, 49.46852, 168.70248, 0.00000, 40.45904, 0.00000
12350, 20.98931, 48.70339, 168.70248, 0.00000, 40.45904, 0.00000
12400, 20.84961, 48.47783, 168.70248, 0.00000, 40.45904, 0.00000
12450, 20.93100, 47.91669, 168.70248, 0.00000, 40.45904, 0.00000
12500, 20.77268, 48.73927, 168.70248, 0.00000, 40.45904, 0.00000
12550, 20.56240, 44.95518, 168.70248, 0.00000, 40.45904, 0.00000
12600, 19.97922, 44.26931, 168.70248, 0.00000, 40.45904, 0.00000
12650, 20.38581, 44.33884, 168.70248, 0.00000, 40.45904, 0.00000
12700, 20.24338, 43.99263, 168.70248, 0.00000, 40.45904, 0.00000
12750, 19.97004, 43.96800, 168.70248, 0.00000, 40.45904, 0.00000
12800, 20.04334, 42.89954, 168.70248, 0.00000, 40.45904, 0.00000
12850, 19.73606, 42.14432, 168.70248, 0.00000, 40.45904, 0.00000
12900, 19.84607, 42.37247, 168.70248, 0.00000, 40.45904, 0.00000
12950, 20.15925, 42.12691, 168.70248, 0.00000, 40.45904, 0.00000
13000, 20.01803, 42.25697, 168.70248, 0.00000, 40.45904, 0.00000
min_loss_sr_psnr, max_sr_psnr,  dasr_psnr, min_loss_diff_dasr, max_psnr_diff_dasr, min_loss_sr_iter, max_psnr_sr_iter, min_loss_lr_iter, max_psnr_lr_iter
30.75922, 30.75922, 30.75922, 0.00000, 0.00000, 8000, 8000, 43.70927, 43.72236, 2450, 8000
im_2,
['../../datasets/DIV2K/DIV2K_train_HR/0183.png', '../../datasets/DIV2K/DIV2K_train_HR/0118.png', '../../datasets/DIV2K/DIV2K_train_HR/0160.png', '../../datasets/DIV2K/DIV2K_train_HR/0128.png', '../../datasets/DIV2K/DIV2K_train_HR/0188.png']
0, 41.73072, 53.92653, 40.28511, 19.26863
50, 41.73072, 21.71626, 21.76095, 82.90938
100, 41.73072, 15.96440, 15.98039, 83.71290
150, 41.73072, 22.81857, 22.87270, 82.87138
200, 41.73072, 19.78342, 19.75393, 83.48124
250, 41.73072, 20.28440, 20.25252, 83.57921
300, 41.73072, 36.42864, 36.80205, 83.29209
350, 41.73072, 33.66460, 33.68364, 83.70911
400, 41.73072, 30.80617, 31.00153, 83.79472
450, 41.73072, 36.01245, 36.40727, 83.84975
500, 41.73072, 36.40424, 36.62605, 83.71963
550, 41.73072, 30.23647, 30.41629, 83.91263
600, 41.73072, 34.41870, 34.46671, 83.82302
650, 41.73072, 36.77563, 37.19646, 83.88205
700, 41.73072, 33.71140, 33.72876, 83.87539
750, 41.73072, 34.34884, 34.39149, 83.92622
800, 41.73072, 37.23007, 37.61670, 83.95627
850, 41.73072, 32.22589, 32.47527, 84.04533
900, 41.73072, 31.00623, 31.21264, 84.05688
950, 41.73072, 37.38501, 37.78736, 84.02929
1000, 41.73072, 36.29980, 36.48127, 84.01679
1050, 41.73072, 36.51158, 36.97050, 84.09940
1100, 41.73072, 37.52555, 37.94158, 84.12960
1150, 41.73072, 37.52911, 37.97670, 84.12400
1200, 41.73072, 37.57331, 38.00125, 84.13147
1250, 41.73072, 37.57746, 38.03093, 84.16148
1300, 41.73072, 37.62125, 38.04528, 84.16991
1350, 41.73072, 37.65078, 38.09491, 84.17755
1400, 41.73072, 37.68196, 38.12071, 84.19604
1450, 41.73072, 37.71366, 38.15382, 84.22992
1500, 41.73072, 37.62585, 38.00784, 84.22057
1550, 41.73072, 37.72383, 38.21132, 84.24669
1600, 41.73072, 37.77217, 38.18720, 84.26080
1650, 41.73072, 37.85244, 38.30348, 84.28173
1700, 41.73072, 37.86655, 38.32310, 84.28665
1750, 41.73072, 37.87689, 38.33257, 84.29318
1800, 41.73072, 37.88727, 38.34126, 84.29943
1850, 41.73072, 37.90459, 38.37613, 84.30437
1900, 41.73072, 37.91484, 38.37434, 84.31413
1950, 41.73072, 37.93327, 38.40229, 84.32129
2000, 41.73072, 37.94884, 38.41893, 84.32746
2050, 41.73072, 37.95991, 38.43003, 84.33420
2100, 41.73072, 37.96415, 38.43530, 84.33578
2150, 41.73072, 37.96908, 38.44298, 84.33828
2200, 41.73072, 37.97337, 38.44822, 84.34037
2250, 41.73072, 37.97783, 38.45218, 84.34256
2300, 41.73072, 37.98082, 38.45097, 84.34624
2350, 41.73072, 37.98751, 38.46980, 84.34691
2400, 41.73072, 37.98513, 38.44840, 84.35147
2450, 41.73072, 37.99789, 38.47709, 84.35293
2500, 41.73072, 38.00299, 38.48491, 84.35422
2550, 41.73072, 38.00645, 38.48109, 84.35895
2600, 41.73072, 38.00887, 38.48648, 84.35924
2650, 41.73072, 38.01051, 38.48831, 84.35973
2700, 41.73072, 38.01206, 38.49562, 84.35972
2750, 41.73072, 38.01322, 38.49110, 84.36156
2800, 41.73072, 38.01431, 38.49060, 84.36267
2850, 41.73072, 38.01555, 38.49121, 84.36367
2900, 41.73072, 38.01843, 38.50042, 84.36350
2950, 41.73072, 38.02037, 38.50052, 84.36484
3000, 41.73072, 38.02027, 38.49537, 84.36658
3050, 41.73072, 38.02369, 38.50547, 84.36653
3100, 41.73072, 38.02434, 38.50503, 84.36689
3150, 41.73072, 38.02502, 38.50574, 84.36725
3200, 41.73072, 38.02526, 38.50453, 84.36788
3250, 41.73072, 38.02616, 38.50601, 84.36817
3300, 41.73072, 38.02620, 38.50354, 84.36899
3350, 41.73072, 38.02714, 38.50624, 84.36930
3400, 41.73072, 38.02830, 38.50809, 84.36967
3450, 41.73072, 38.02872, 38.50772, 84.37024
3500, 41.73072, 38.02901, 38.50887, 84.37016
3550, 41.73072, 38.02950, 38.51062, 84.37000
3600, 41.73072, 38.02967, 38.51068, 84.37027
3650, 41.73072, 38.02996, 38.51083, 84.37039
3700, 41.73072, 38.03057, 38.51155, 84.37042
3750, 41.73072, 38.03030, 38.51116, 84.37066
3800, 41.73072, 38.03057, 38.51101, 84.37082
3850, 41.73072, 38.03087, 38.51148, 84.37086
3900, 41.73072, 38.03101, 38.51167, 84.37089
3950, 41.73072, 38.03100, 38.51180, 84.37090
4000, 41.73072, 38.03108, 38.51198, 84.37092
4050, 41.73072, 38.03138, 38.51250, 84.37092
4100, 41.73072, 38.03140, 38.51248, 84.37093
4150, 41.73072, 38.03137, 38.51255, 84.37097
4200, 41.73072, 38.03137, 38.51256, 84.37100
4250, 41.73072, 38.03149, 38.51254, 84.37105
4300, 41.73072, 38.03136, 38.51197, 84.37114
4350, 41.73072, 38.03146, 38.51195, 84.37120
4400, 41.73072, 38.03145, 38.51203, 84.37133
4450, 41.73072, 38.03148, 38.51178, 84.37139
4500, 41.73072, 38.03160, 38.51218, 84.37139
4550, 41.73072, 38.03177, 38.51279, 84.37137
4600, 41.73072, 38.03187, 38.51285, 84.37141
4650, 41.73072, 38.03196, 38.51291, 84.37145
4700, 41.73072, 38.03202, 38.51325, 84.37144
4750, 41.73072, 38.03208, 38.51305, 84.37150
4800, 41.73072, 38.03227, 38.51294, 84.37156
4850, 41.73072, 38.03231, 38.51318, 84.37158
4900, 41.73072, 38.03232, 38.51341, 84.37160
4950, 41.73072, 38.03253, 38.51382, 84.37162
5000, 41.73072, 38.03266, 38.51405, 84.37165
5050, 41.73072, 38.03287, 38.51523, 84.37163
5100, 41.73072, 38.03292, 38.51566, 84.37162
5150, 41.73072, 38.03305, 38.51583, 84.37165
5200, 41.73072, 38.03315, 38.51586, 84.37170
5250, 41.73072, 38.03345, 38.51565, 84.37187
5300, 41.73072, 38.03334, 38.51506, 84.37200
5350, 41.73072, 38.03338, 38.51509, 84.37215
5400, 41.73072, 38.03347, 38.51528, 84.37220
5450, 41.73072, 38.03361, 38.51538, 84.37231
5500, 41.73072, 38.03383, 38.51590, 84.37229
5550, 41.73072, 38.03408, 38.51692, 84.37215
5600, 41.73072, 38.03414, 38.51673, 84.37222
5650, 41.73072, 38.03430, 38.51696, 84.37228
5700, 41.73072, 38.03427, 38.51778, 84.37226
5750, 41.73072, 38.03449, 38.51771, 84.37249
5800, 41.73072, 38.03477, 38.51750, 84.37256
5850, 41.73072, 38.03468, 38.51782, 84.37262
5900, 41.73072, 38.03486, 38.51789, 84.37268
5950, 41.73072, 38.03495, 38.51874, 84.37270
6000, 41.73072, 38.03511, 38.51855, 84.37277
6050, 41.73072, 38.03521, 38.51908, 84.37281
6100, 41.73072, 38.03542, 38.51905, 84.37288
6150, 41.73072, 38.03567, 38.51869, 84.37301
6200, 41.73072, 38.03577, 38.51833, 84.37314
6250, 41.73072, 38.03593, 38.51798, 84.37342
6300, 41.73072, 38.03584, 38.51706, 84.37362
6350, 41.73072, 38.03600, 38.51701, 84.37376
6400, 41.73072, 38.03612, 38.51730, 84.37383
6450, 41.73072, 38.03619, 38.51713, 84.37396
6500, 41.73072, 38.03647, 38.51779, 84.37394
6550, 41.73072, 38.03682, 38.51940, 84.37388
6600, 41.73072, 38.03688, 38.51932, 84.37399
6650, 41.73072, 38.03709, 38.51941, 84.37406
6700, 41.73072, 38.03734, 38.52020, 84.37406
6750, 41.73072, 38.03743, 38.51979, 84.37420
6800, 41.73072, 38.03745, 38.51967, 84.37438
6850, 41.73072, 38.03767, 38.52031, 84.37441
6900, 41.73072, 38.03799, 38.52066, 84.37446
6950, 41.73072, 38.03814, 38.52136, 84.37447
7000, 41.73072, 38.03827, 38.52155, 84.37453
7050, 41.73072, 38.03868, 38.52217, 84.37454
7100, 41.73072, 38.03889, 38.52228, 84.37460
7150, 41.73072, 38.03887, 38.52215, 84.37472
7200, 41.73072, 38.03904, 38.52207, 84.37486
7250, 41.73072, 38.03907, 38.52195, 84.37497
7300, 41.73072, 38.03884, 38.52076, 84.37519
7350, 41.73072, 38.03895, 38.52081, 84.37544
7400, 41.73072, 38.03922, 38.52117, 84.37551
7450, 41.73072, 38.03931, 38.52088, 84.37566
7500, 41.73072, 38.03965, 38.52208, 84.37564
7550, 41.73072, 38.04023, 38.52357, 84.37540
7600, 41.73072, 38.04015, 38.52350, 84.37560
7650, 41.73072, 38.04034, 38.52356, 84.37575
7700, 41.73072, 38.04071, 38.52428, 84.37577
7750, 41.73072, 38.04076, 38.52369, 84.37595
7800, 41.73072, 38.04100, 38.52354, 84.37608
7850, 41.73072, 38.04104, 38.52425, 84.37613
7900, 41.73072, 38.04123, 38.52456, 84.37619
7950, 41.73072, 38.04139, 38.52511, 84.37624
8000, 41.73072, 38.04150, 38.52520, 84.37631
8050, 42.11740, 38.17442, 173.47474, 0.00000, 38.52520, 0.00000
8100, 42.14017, 38.19153, 173.47474, 0.00000, 38.52520, 0.00000
8150, 42.03784, 38.15147, 173.47474, 0.00000, 38.52520, 0.00000
8200, 42.00882, 38.14494, 173.47474, 0.00000, 38.52520, 0.00000
8250, 41.82957, 38.10455, 173.47474, 0.00000, 38.52520, 0.00000
8300, 42.06196, 38.17979, 173.47474, 0.00000, 38.52520, 0.00000
8350, 42.00768, 38.16721, 173.47474, 0.00000, 38.52520, 0.00000
8400, 42.06622, 38.19105, 173.47474, 0.00000, 38.52520, 0.00000
8450, 42.02214, 38.18740, 173.47474, 0.00000, 38.52520, 0.00000
8500, 42.01211, 38.18243, 173.47474, 0.00000, 38.52520, 0.00000
8550, 41.77382, 38.09715, 173.47474, 0.00000, 38.52520, 0.00000
8600, 41.90761, 38.14190, 173.47474, 0.00000, 38.52520, 0.00000
8650, 41.93701, 38.16319, 173.47474, 0.00000, 38.52520, 0.00000
8700, 41.99411, 38.18469, 173.47474, 0.00000, 38.52520, 0.00000
8750, 41.96878, 38.19168, 173.47474, 0.00000, 38.52520, 0.00000
8800, 41.98901, 38.21222, 173.47474, 0.00000, 38.52520, 0.00000
8850, 41.98678, 38.21604, 173.47474, 0.00000, 38.52520, 0.00000
8900, 41.99242, 38.22821, 173.47474, 0.00000, 38.52520, 0.00000
