iteration, target_hr_psnr, tar_rec_lr_psnr, ref_rec_hr_psnr, ref_lr_psnr, 20240501-153251
im_1,
['../../datasets/DIV2K/DIV2K_train_HR/0093.png', '../../datasets/DIV2K/DIV2K_train_HR/0078.png', '../../datasets/DIV2K/DIV2K_train_HR/0099.png', '../../datasets/DIV2K/DIV2K_train_HR/0087.png', '../../datasets/DIV2K/DIV2K_train_HR/0079.png']
3400, 30.75922, 43.70321, 40.36901, 99.51735
3450, 30.75922, 43.70537, 40.38200, 99.51698
3500, 30.75922, 43.70625, 40.38570, 99.51683
3550, 30.75922, 43.70447, 40.37638, 99.51722
3600, 30.75922, 43.70629, 40.38529, 99.51704
3650, 30.75922, 43.70657, 40.38702, 99.51694
3700, 30.75922, 43.70528, 40.37972, 99.51746
3750, 30.75922, 43.70416, 40.37020, 99.51781
3800, 30.75922, 43.70516, 40.37739, 99.51769
3850, 30.75922, 43.70560, 40.37903, 99.51786
3900, 30.75922, 43.70493, 40.37434, 99.51808
3950, 30.75922, 43.70510, 40.37398, 99.51819
4000, 30.75922, 43.70500, 40.37300, 99.51845
4050, 30.75922, 43.70664, 40.38276, 99.51809
4100, 30.75922, 43.70479, 40.36881, 99.51886
4150, 30.75922, 43.70514, 40.37075, 99.51896
4200, 30.75922, 43.70591, 40.37624, 99.51885
4250, 30.75922, 43.70285, 40.35631, 99.51985
4300, 30.75922, 43.70192, 40.35188, 99.52031
4350, 30.75922, 43.70363, 40.35928, 99.52010
4400, 30.75922, 43.70523, 40.36762, 99.51981
4450, 30.75922, 43.70322, 40.35607, 99.52040
4500, 30.75922, 43.70737, 40.38076, 99.51934
4550, 30.75922, 43.70403, 40.35889, 99.52056
4600, 30.75922, 43.70450, 40.36083, 99.52055
4650, 30.75922, 43.70636, 40.37114, 99.52021
4700, 30.75922, 43.70749, 40.37764, 99.52007
4750, 30.75922, 43.70869, 40.38461, 99.51986
4800, 30.75922, 43.70518, 40.36339, 99.52120
4850, 30.75922, 43.70581, 40.36550, 99.52112
4900, 30.75922, 43.70600, 40.36574, 99.52143
4950, 30.75922, 43.70572, 40.36383, 99.52172
5000, 30.75922, 43.70800, 40.37530, 99.52147
5050, 30.75922, 43.70352, 40.35107, 99.52299
5100, 30.75922, 43.70859, 40.37675, 99.52146
5150, 30.75922, 43.70702, 40.36758, 99.52221
5200, 30.75922, 43.70825, 40.37395, 99.52213
5250, 30.75922, 43.70623, 40.36212, 99.52307
5300, 30.75922, 43.70259, 40.34269, 99.52449
5350, 30.75922, 43.70805, 40.36993, 99.52295
5400, 30.75922, 43.70573, 40.35747, 99.52400
5450, 30.75922, 43.70662, 40.36118, 99.52408
5500, 30.75922, 43.70813, 40.36798, 99.52390
5550, 30.75922, 43.70726, 40.36351, 99.52427
5600, 30.75922, 43.70732, 40.36205, 99.52447
5650, 30.75922, 43.70939, 40.37180, 99.52457
5700, 30.75922, 43.71020, 40.37473, 99.52421
5750, 30.75922, 43.70821, 40.36513, 99.52486
5800, 30.75922, 43.70814, 40.36370, 99.52514
5850, 30.75922, 43.70758, 40.35933, 99.52541
5900, 30.75922, 43.70564, 40.34804, 99.52605
5950, 30.75922, 43.70373, 40.33777, 99.52659
6000, 30.75922, 43.70128, 40.32438, 99.52728
6050, 30.75922, 43.69995, 40.31833, 99.52797
6100, 30.75922, 43.70366, 40.33624, 99.52742
6150, 30.75922, 43.70492, 40.34148, 99.52717
6200, 30.75922, 43.70565, 40.34430, 99.52726
6250, 30.75922, 43.70129, 40.32075, 99.52886
6300, 30.75922, 43.71141, 40.37143, 99.52652
6350, 30.75922, 43.71248, 40.37677, 99.52641
6400, 30.75922, 43.71516, 40.38971, 99.52625
6450, 30.75922, 43.71693, 40.39980, 99.52576
6500, 30.75922, 43.72114, 40.42302, 99.52476
6550, 30.75922, 43.71713, 40.39787, 99.52606
6600, 30.75922, 43.71818, 40.40254, 99.52601
6650, 30.75922, 43.71993, 40.41269, 99.52576
6700, 30.75922, 43.71914, 40.40658, 99.52637
6750, 30.75922, 43.71719, 40.39431, 99.52751
6800, 30.75922, 43.71775, 40.39649, 99.52777
6850, 30.75922, 43.71837, 40.39901, 99.52808
6900, 30.75922, 43.71757, 40.39408, 99.52870
6950, 30.75922, 43.71101, 40.35870, 99.53029
7000, 30.75922, 43.71079, 40.35675, 99.53097
7050, 30.75922, 43.71160, 40.35943, 99.53071
7100, 30.75922, 43.71447, 40.37362, 99.53032
7150, 30.75922, 43.71634, 40.38223, 99.53022
7200, 30.75922, 43.71286, 40.36337, 99.53116
7250, 30.75922, 43.71005, 40.34796, 99.53268
7300, 30.75922, 43.71129, 40.35319, 99.53266
7350, 30.75922, 43.71172, 40.35417, 99.53299
7400, 30.75922, 43.71513, 40.36939, 99.53237
7450, 30.75922, 43.71742, 40.38287, 99.53200
7500, 30.75922, 43.71700, 40.37952, 99.53222
7550, 30.75922, 43.71804, 40.38401, 99.53237
7600, 30.75922, 43.71780, 40.38046, 99.53285
7650, 30.75922, 43.71741, 40.37687, 99.53310
7700, 30.75922, 43.71958, 40.39111, 99.53264
7750, 30.75922, 43.72355, 40.40943, 99.53205
7800, 30.75922, 43.72229, 40.40290, 99.53262
7850, 30.75922, 43.72693, 40.43055, 99.53152
7900, 30.75922, 43.72539, 40.41724, 99.53233
7950, 30.75922, 43.72136, 40.39519, 99.53402
8000, 30.75922, 43.72828, 40.43400, 99.53201
8050, 30.75922, 43.72502, 40.41239, 99.53336
8100, 30.75922, 43.72071, 40.38850, 99.53532
8150, 30.75922, 43.72275, 40.39780, 99.53486
8200, 30.75922, 43.72490, 40.40787, 99.53466
8250, 30.75922, 43.72573, 40.41051, 99.53468
8300, 30.75922, 43.73024, 40.43951, 99.53330
8350, 30.75922, 43.72679, 40.41604, 99.53508
8400, 30.75922, 43.72285, 40.39277, 99.53656
8450, 30.75922, 43.72728, 40.41561, 99.53603
8500, 30.75922, 43.72697, 40.41204, 99.53615
8550, 30.75922, 43.72251, 40.38783, 99.53745
8600, 30.75922, 43.72594, 40.40475, 99.53717
8650, 30.75922, 43.72601, 40.40449, 99.53715
8700, 30.75922, 43.72263, 40.38440, 99.53862
8750, 30.75922, 43.71974, 40.36592, 99.53941
8800, 30.75922, 43.72229, 40.38100, 99.53904
8850, 30.75922, 43.72300, 40.38392, 99.53910
8900, 30.75922, 43.72185, 40.37630, 99.53952
8950, 30.75922, 43.72198, 40.37564, 99.53978
9000, 30.75922, 43.72186, 40.37505, 99.54012
9050, 30.75922, 43.72506, 40.39120, 99.53957
9100, 30.75922, 43.72106, 40.36807, 99.54109
9150, 30.75922, 43.72206, 40.37233, 99.54127
9200, 30.75922, 43.72387, 40.38048, 99.54100
9250, 30.75922, 43.71731, 40.34451, 99.54319
9300, 30.75922, 43.71734, 40.34386, 99.54369
9350, 30.75922, 43.71981, 40.35459, 99.54328
9400, 30.75922, 43.72300, 40.37155, 99.54281
9450, 30.75922, 43.71945, 40.35017, 99.54387
9500, 30.75922, 43.72673, 40.38988, 99.54220
9550, 30.75922, 43.72066, 40.35495, 99.54429
9600, 30.75922, 43.72141, 40.35854, 99.54440
9650, 30.75922, 43.72398, 40.37245, 99.54390
9700, 30.75922, 43.72617, 40.38275, 99.54373
9750, 30.75922, 43.72825, 40.39164, 99.54356
9800, 30.75922, 43.72239, 40.35832, 99.54541
9850, 30.75922, 43.72335, 40.36337, 99.54539
9900, 30.75922, 43.72352, 40.36226, 99.54580
9950, 30.75922, 43.72363, 40.36139, 99.54607
10000, 30.75922, 43.72638, 40.37784, 99.54575
10050, 30.75922, 43.72082, 40.34401, 99.54750
10100, 30.75922, 43.72743, 40.38111, 99.54590
10150, 30.75922, 43.72543, 40.36742, 99.54696
10200, 30.75922, 43.72684, 40.37495, 99.54674
10250, 30.75922, 43.72389, 40.35697, 99.54770
10300, 30.75922, 43.72058, 40.33684, 99.54930
10350, 30.75922, 43.72722, 40.37275, 99.54750
10400, 30.75922, 43.72394, 40.35363, 99.54871
10450, 30.75922, 43.72536, 40.36005, 99.54900
10500, 30.75922, 43.72727, 40.36899, 99.54857
10550, 30.75922, 43.72656, 40.36348, 99.54922
10600, 30.75922, 43.72605, 40.36011, 99.54974
10650, 30.75922, 43.72864, 40.37261, 99.54978
10700, 30.75922, 43.72953, 40.37688, 99.54950
10750, 30.75922, 43.72771, 40.36579, 99.55031
10800, 30.75922, 43.72760, 40.36455, 99.55073
10850, 30.75922, 43.72705, 40.36075, 99.55109
10900, 30.75922, 43.72498, 40.34768, 99.55218
10950, 30.75922, 43.72328, 40.33716, 99.55333
11000, 30.75922, 43.72072, 40.32248, 99.55404
11050, 30.75922, 43.71925, 40.31527, 99.55473
11100, 30.75922, 43.72396, 40.33657, 99.55417
11150, 30.75922, 43.72472, 40.34066, 99.55408
11200, 30.75922, 43.72548, 40.34360, 99.55419
11250, 30.75922, 43.72046, 40.31680, 99.55565
11300, 30.75922, 43.73191, 40.37298, 99.55335
11350, 30.75922, 43.73295, 40.37809, 99.55321
11400, 30.75922, 43.73538, 40.39188, 99.55312
11450, 30.75922, 43.73729, 40.40209, 99.55280
11500, 30.75922, 43.74179, 40.42736, 99.55189
11550, 30.75922, 43.73739, 40.40001, 99.55336
11600, 30.75922, 43.73852, 40.40477, 99.55336
11650, 30.75922, 43.74092, 40.41620, 99.55307
11700, 30.75922, 43.73969, 40.40870, 99.55354
11750, 30.75922, 43.73770, 40.39708, 99.55430
11800, 30.75922, 43.73815, 40.39809, 99.55461
11850, 30.75922, 43.73898, 40.40225, 99.55459
11900, 30.75922, 43.73817, 40.39568, 99.55563
11950, 30.75922, 43.73200, 40.35889, 99.55724
12000, 30.75922, 43.73185, 40.35738, 99.55802
12050, 30.75922, 43.73283, 40.36109, 99.55775
12100, 30.75922, 43.73562, 40.37497, 99.55746
12150, 30.75922, 43.73720, 40.38159, 99.55726
12200, 30.75922, 43.73400, 40.36361, 99.55861
12250, 30.75922, 43.73070, 40.34712, 99.55967
12300, 30.75922, 43.73205, 40.35246, 99.55963
12350, 30.75922, 43.73219, 40.35276, 99.55990
12400, 30.75922, 43.73620, 40.37136, 99.55925
12450, 30.75922, 43.73899, 40.38503, 99.55891
12500, 30.75922, 43.73841, 40.37924, 99.55935
12550, 30.75922, 43.73954, 40.38558, 99.55930
12600, 30.75922, 43.73891, 40.38059, 99.55976
12650, 30.75922, 43.73841, 40.37633, 99.56006
12700, 30.75922, 43.74138, 40.39272, 99.55960
12750, 30.75922, 43.74490, 40.41084, 99.55907
12800, 30.75922, 43.74407, 40.40435, 99.55956
12850, 30.75922, 43.74981, 40.43315, 99.55855
12900, 30.75922, 43.74770, 40.42167, 99.55924
12950, 30.75922, 43.74378, 40.39910, 99.56042
13000, 30.75922, 43.75150, 40.43900, 99.55889
13050, 30.75922, 43.74680, 40.41303, 99.56036
13100, 30.75922, 43.74213, 40.38764, 99.56205
13150, 30.75922, 43.74399, 40.39536, 99.56178
13200, 30.75922, 43.74623, 40.40535, 99.56180
13250, 30.75922, 43.74650, 40.40539, 99.56209
13300, 30.75922, 43.75176, 40.43200, 99.56100
13350, 30.75922, 43.74829, 40.41069, 99.56299
13400, 30.75922, 43.74348, 40.38514, 99.56443
13450, 30.75922, 43.74881, 40.41108, 99.56380
13500, 30.75922, 43.74850, 40.40761, 99.56391
13550, 30.75922, 43.74374, 40.38244, 99.56562
13600, 30.75922, 43.74772, 40.39861, 99.56551
13650, 30.75922, 43.74752, 40.39614, 99.56569
13700, 30.75922, 43.74367, 40.37790, 99.56730
13750, 30.75922, 43.74012, 40.35924, 99.56893
13800, 30.75922, 43.74321, 40.37302, 99.56849
13850, 30.75922, 43.74426, 40.37601, 99.56857
13900, 30.75922, 43.74280, 40.36809, 99.56946
13950, 30.75922, 43.74303, 40.36788, 99.56980
14000, 30.75922, 43.74284, 40.36531, 99.57017
14050, 30.75922, 43.74619, 40.38088, 99.56972
14100, 30.75922, 43.74144, 40.35722, 99.57130
14150, 30.75922, 43.74283, 40.36247, 99.57144
14200, 30.75922, 43.74494, 40.37090, 99.57123
14250, 30.75922, 43.73732, 40.33479, 99.57374
14300, 30.75922, 43.73708, 40.33337, 99.57425
14350, 30.75922, 43.74102, 40.34847, 99.57378
14400, 30.75922, 43.74391, 40.36174, 99.57329
14450, 30.75922, 43.73940, 40.33993, 99.57473
14500, 30.75922, 43.74886, 40.38260, 99.57314
14550, 30.75922, 43.74205, 40.34801, 99.57506
14600, 30.75922, 43.74288, 40.35151, 99.57512
14650, 30.75922, 43.74629, 40.36703, 99.57481
14700, 30.75922, 43.74789, 40.37322, 99.57469
14750, 30.75922, 43.75030, 40.38235, 99.57465
14800, 30.75922, 43.74398, 40.35152, 99.57654
14850, 30.75922, 43.74473, 40.35475, 99.57664
14900, 30.75922, 43.74512, 40.35430, 99.57754
14950, 30.75922, 43.74520, 40.35411, 99.57802
15000, 30.75922, 43.74882, 40.36918, 99.57781
15050, 30.75922, 43.74227, 40.33776, 99.57962
15100, 30.75922, 43.75001, 40.37303, 99.57809
15150, 30.75922, 43.74808, 40.36177, 99.57914
15200, 30.75922, 43.74997, 40.37071, 99.57883
15250, 30.75922, 43.74629, 40.35167, 99.58020
15300, 30.75922, 43.74052, 40.32527, 99.58142
15350, 30.75922, 43.75004, 40.36621, 99.58019
15400, 30.75922, 43.74624, 40.34796, 99.58112
15450, 30.75922, 43.74837, 40.35662, 99.58129
15500, 30.75922, 43.75053, 40.36534, 99.58110
15550, 30.75922, 43.74918, 40.35835, 99.58188
15600, 30.75922, 43.74878, 40.35505, 99.58245
15650, 30.75922, 43.75183, 40.36757, 99.58260
15700, 30.75922, 43.75283, 40.37232, 99.58226
15750, 30.75922, 43.75004, 40.35753, 99.58315
15800, 30.75922, 43.75017, 40.35718, 99.58352
15850, 30.75922, 43.74982, 40.35367, 99.58392
15900, 30.75922, 43.74714, 40.34053, 99.58500
15950, 30.75922, 43.74550, 40.33174, 99.58600
16000, 30.75922, 43.74289, 40.31887, 99.58673
16050, 30.75922, 43.74180, 40.31249, 99.58744
16100, 30.75922, 43.74658, 40.33327, 99.58690
16150, 30.75922, 43.74755, 40.33703, 99.58680
16200, 30.75922, 43.74850, 40.34056, 99.58691
16250, 30.75922, 43.74376, 40.31563, 99.58891
16300, 30.75922, 43.75528, 40.36807, 99.58634
16350, 30.75922, 43.75694, 40.37364, 99.58648
16400, 30.75922, 43.75969, 40.38765, 99.58656
16450, 30.75922, 43.76189, 40.39621, 99.58616
16500, 30.75922, 43.76813, 40.42476, 99.58513
16550, 30.75922, 43.76171, 40.39242, 99.58691
16600, 30.75922, 43.76349, 40.39947, 99.58686
16650, 30.75922, 43.76647, 40.41321, 99.58656
16700, 30.75922, 43.76497, 40.40339, 99.58719
16750, 30.75922, 43.76243, 40.39017, 99.58835
16800, 30.75922, 43.76317, 40.39234, 99.58855
16850, 30.75922, 43.76403, 40.39560, 99.58863
16900, 30.75922, 43.76331, 40.39019, 99.58963
16950, 30.75922, 43.75621, 40.35707, 99.59143
17000, 30.75922, 43.75622, 40.35502, 99.59215
17050, 30.75922, 43.75728, 40.35902, 99.59198
17100, 30.75922, 43.76026, 40.37103, 99.59177
17150, 30.75922, 43.76214, 40.37723, 99.59213
17200, 30.75922, 43.75789, 40.35798, 99.59321
17250, 30.75922, 43.75394, 40.33966, 99.59445
17300, 30.75922, 43.75563, 40.34599, 99.59442
17350, 30.75922, 43.75555, 40.34495, 99.59503
17400, 30.75922, 43.76107, 40.36724, 99.59416
17450, 30.75922, 43.76431, 40.38216, 99.59366
17500, 30.75922, 43.76340, 40.37664, 99.59428
17550, 30.75922, 43.76510, 40.38267, 99.59451
17600, 30.75922, 43.76408, 40.37668, 99.59516
17650, 30.75922, 43.76345, 40.37249, 99.59559
17700, 30.75922, 43.76715, 40.38841, 99.59516
17750, 30.75922, 43.77144, 40.40792, 99.59455
17800, 30.75922, 43.77058, 40.40065, 99.59535
17850, 30.75922, 43.77645, 40.42897, 99.59426
17900, 30.75922, 43.77418, 40.41691, 99.59497
17950, 30.75922, 43.76926, 40.39203, 99.59672
18000, 30.75922, 43.77817, 40.43538, 99.59476
18050, 30.75922, 43.77457, 40.41368, 99.59598
18100, 30.75922, 43.76936, 40.38881, 99.59781
18150, 30.75922, 43.77197, 40.40020, 99.59753
18200, 30.75922, 43.77496, 40.41304, 99.59704
18250, 30.75922, 43.77599, 40.41698, 99.59744
18300, 30.75922, 43.78147, 40.44470, 99.59618
18350, 30.75922, 43.77814, 40.42498, 99.59789
18400, 30.75922, 43.77307, 40.40005, 99.59932
18450, 30.75922, 43.77859, 40.42462, 99.59897
18500, 30.75922, 43.77836, 40.42228, 99.59923
18550, 30.75922, 43.77349, 40.39774, 99.60059
18600, 30.75922, 43.77706, 40.41334, 99.60049
18650, 30.75922, 43.77696, 40.41143, 99.60055
18700, 30.75922, 43.77355, 40.39394, 99.60213
18750, 30.75922, 43.76965, 40.37464, 99.60341
18800, 30.75922, 43.77319, 40.38981, 99.60302
18850, 30.75922, 43.77412, 40.39288, 99.60343
18900, 30.75922, 43.77277, 40.38504, 99.60402
18950, 30.75922, 43.77276, 40.38380, 99.60436
19000, 30.75922, 43.77246, 40.38161, 99.60513
19050, 30.75922, 43.77637, 40.39731, 99.60475
19100, 30.75922, 43.77125, 40.37208, 99.60624
19150, 30.75922, 43.77224, 40.37696, 99.60689
19200, 30.75922, 43.77437, 40.38613, 99.60636
19250, 30.75922, 43.76749, 40.35160, 99.60856
19300, 30.75922, 43.76776, 40.35119, 99.60903
19350, 30.75922, 43.76990, 40.36101, 99.60861
19400, 30.75922, 43.77355, 40.37621, 99.60827
19450, 30.75922, 43.76956, 40.35759, 99.60964
19500, 30.75922, 43.77795, 40.39673, 99.60794
19550, 30.75922, 43.77161, 40.36407, 99.60994
19600, 30.75922, 43.77276, 40.36774, 99.61000
19650, 30.75922, 43.77555, 40.37937, 99.60973
19700, 30.75922, 43.77743, 40.38833, 99.60953
19750, 30.75922, 43.77973, 40.39841, 99.60936
19800, 30.75922, 43.77395, 40.36953, 99.61143
19850, 30.75922, 43.77460, 40.37146, 99.61146
19900, 30.75922, 43.77464, 40.37046, 99.61200
19950, 30.75922, 43.77469, 40.36977, 99.61201
20000, 30.75922, 43.77847, 40.38665, 99.61180
20050, 30.75922, 43.77219, 40.35497, 99.61383
20100, 30.75922, 43.78002, 40.39106, 99.61202
20150, 30.75922, 43.77707, 40.37715, 99.61321
20200, 30.75922, 43.77952, 40.38687, 99.61289
20250, 30.75922, 43.77611, 40.36877, 99.61424
20300, 30.75922, 43.77150, 40.34608, 99.61608
20350, 30.75922, 43.77955, 40.38274, 99.61429
20400, 30.75922, 43.77591, 40.36545, 99.61566
20450, 30.75922, 43.77797, 40.37274, 99.61613
20500, 30.75922, 43.77989, 40.37991, 99.61588
20550, 30.75922, 43.77855, 40.37289, 99.61638
20600, 30.75922, 43.77807, 40.36941, 99.61674
20650, 30.75922, 43.78086, 40.38235, 99.61701
20700, 30.75922, 43.78227, 40.38654, 99.61662
20750, 30.75922, 43.77990, 40.37533, 99.61761
20800, 30.75922, 43.78010, 40.37383, 99.61807
20850, 30.75922, 43.77917, 40.36933, 99.61844
20900, 30.75922, 43.77616, 40.35420, 99.61936
20950, 30.75922, 43.77438, 40.34426, 99.62030
21000, 30.75922, 43.77166, 40.32998, 99.62151
21050, 30.75922, 43.77078, 40.32329, 99.62201
21100, 30.75922, 43.77529, 40.34567, 99.62156
21150, 30.75922, 43.77656, 40.34945, 99.62156
21200, 30.75922, 43.77797, 40.35393, 99.62160
21250, 30.75922, 43.77252, 40.32683, 99.62370
21300, 30.75922, 43.78445, 40.38241, 99.62101
21350, 30.75922, 43.78605, 40.38813, 99.62096
21400, 30.75922, 43.78935, 40.40379, 99.62106
21450, 30.75922, 43.79179, 40.41382, 99.62064
21500, 30.75922, 43.79735, 40.43973, 99.61961
21550, 30.75922, 43.79203, 40.41157, 99.62149
21600, 30.75922, 43.79321, 40.41628, 99.62162
21650, 30.75922, 43.79568, 40.42797, 99.62144
21700, 30.75922, 43.79447, 40.42026, 99.62236
21750, 30.75922, 43.79163, 40.40555, 99.62342
21800, 30.75922, 43.79266, 40.40820, 99.62360
21850, 30.75922, 43.79357, 40.41175, 99.62378
21900, 30.75922, 43.79244, 40.40564, 99.62462
21950, 30.75922, 43.78569, 40.37051, 99.62667
22000, 30.75922, 43.78559, 40.36904, 99.62738
22050, 30.75922, 43.78692, 40.37318, 99.62716
22100, 30.75922, 43.78985, 40.38722, 99.62685
22150, 30.75922, 43.79136, 40.39400, 99.62687
22200, 30.75922, 43.78782, 40.37480, 99.62804
22250, 30.75922, 43.78459, 40.35800, 99.62958
22300, 30.75922, 43.78613, 40.36435, 99.62962
22350, 30.75922, 43.78645, 40.36460, 99.63016
22400, 30.75922, 43.79053, 40.38301, 99.62955
22450, 30.75922, 43.79413, 40.39893, 99.62895
22500, 30.75922, 43.79304, 40.39262, 99.62966
22550, 30.75922, 43.79477, 40.39858, 99.62957
22600, 30.75922, 43.79409, 40.39480, 99.63010
22650, 30.75922, 43.79333, 40.38951, 99.63055
22700, 30.75922, 43.79728, 40.40573, 99.62997
22750, 30.75922, 43.80110, 40.42509, 99.62954
22800, 30.75922, 43.79955, 40.41554, 99.63026
22850, 30.75922, 43.80593, 40.44725, 99.62899
22900, 30.75922, 43.80399, 40.43492, 99.63006
22950, 30.75922, 43.79891, 40.40952, 99.63162
23000, 30.75922, 43.80741, 40.45099, 99.62989
23050, 30.75922, 43.80393, 40.43185, 99.63110
23100, 30.75922, 43.80024, 40.41193, 99.63225
23150, 30.75922, 43.80283, 40.42438, 99.63176
23200, 30.75922, 43.80621, 40.43884, 99.63151
23250, 30.75922, 43.80719, 40.44356, 99.63149
23300, 30.75922, 43.81281, 40.47202, 99.63039
23350, 30.75922, 43.80919, 40.45309, 99.63155
23400, 30.75922, 43.80505, 40.42865, 99.63313
23450, 30.75922, 43.80975, 40.45356, 99.63257
23500, 30.75922, 43.80966, 40.45176, 99.63280
23550, 30.75922, 43.80518, 40.42516, 99.63423
23600, 30.75922, 43.80882, 40.44345, 99.63402
23650, 30.75922, 43.80888, 40.44280, 99.63416
23700, 30.75922, 43.80546, 40.42292, 99.63559
23750, 30.75922, 43.80138, 40.40252, 99.63670
23800, 30.75922, 43.80506, 40.41811, 99.63619
23850, 30.75922, 43.80587, 40.42235, 99.63643
23900, 30.75922, 43.80477, 40.41465, 99.63703
23950, 30.75922, 43.80460, 40.41282, 99.63755
24000, 30.75922, 43.80460, 40.41203, 99.63790
24050, 30.75922, 43.80794, 40.42822, 99.63739
24100, 30.75922, 43.80309, 40.40163, 99.63887
24150, 30.75922, 43.80435, 40.40752, 99.63902
24200, 30.75922, 43.80656, 40.41618, 99.63879
24250, 30.75922, 43.79925, 40.38057, 99.64040
24300, 30.75922, 43.79935, 40.37983, 99.64123
24350, 30.75922, 43.80193, 40.39133, 99.64083
24400, 30.75922, 43.80557, 40.40678, 99.64041
24450, 30.75922, 43.80149, 40.38707, 99.64166
24500, 30.75922, 43.81053, 40.42848, 99.64013
24550, 30.75922, 43.80349, 40.39352, 99.64186
24600, 30.75922, 43.80451, 40.39799, 99.64200
24650, 30.75922, 43.80758, 40.41004, 99.64176
24700, 30.75922, 43.80991, 40.41997, 99.64167
24750, 30.75922, 43.81181, 40.42918, 99.64153
24800, 30.75922, 43.80571, 40.39878, 99.64349
24850, 30.75922, 43.80677, 40.40195, 99.64348
24900, 30.75922, 43.80705, 40.40196, 99.64398
24950, 30.75922, 43.80724, 40.40130, 99.64409
25000, 30.75922, 43.81082, 40.41622, 99.64379
25050, 30.75922, 43.80313, 40.38290, 99.64586
25100, 30.75922, 43.81176, 40.42041, 99.64410
