iteration, target_hr_psnr, tar_rec_lr_psnr, ref_rec_hr_psnr, ref_lr_psnr, 20240501-162929
im_1,
['../../datasets/DIV2K/DIV2K_train_HR/0093.png', '../../datasets/DIV2K/DIV2K_train_HR/0078.png', '../../datasets/DIV2K/DIV2K_train_HR/0099.png', '../../datasets/DIV2K/DIV2K_train_HR/0087.png', '../../datasets/DIV2K/DIV2K_train_HR/0079.png']
3400, 30.75922, 43.70203, 40.36144, 99.51769
3450, 30.75922, 43.70333, 40.36868, 99.51742
3500, 30.75922, 43.70203, 40.36100, 99.51776
3550, 30.75922, 43.70198, 40.36003, 99.51791
3600, 30.75922, 43.70078, 40.35236, 99.51858
3650, 30.75922, 43.70066, 40.35134, 99.51882
3700, 30.75922, 43.70092, 40.35304, 99.51879
3750, 30.75922, 43.69936, 40.34478, 99.51930
3800, 30.75922, 43.70077, 40.35123, 99.51895
3850, 30.75922, 43.70229, 40.35830, 99.51877
3900, 30.75922, 43.70495, 40.37350, 99.51821
3950, 30.75922, 43.70556, 40.37770, 99.51822
4000, 30.75922, 43.70420, 40.36598, 99.51886
4050, 30.75922, 43.70332, 40.36044, 99.51924
4100, 30.75922, 43.70104, 40.34847, 99.52008
4150, 30.75922, 43.70023, 40.34398, 99.52062
4200, 30.75922, 43.70029, 40.34420, 99.52069
4250, 30.75922, 43.69747, 40.33012, 99.52152
4300, 30.75922, 43.69899, 40.33680, 99.52116
4350, 30.75922, 43.70106, 40.34499, 99.52113
4400, 30.75922, 43.70432, 40.36074, 99.52069
4450, 30.75922, 43.70519, 40.36458, 99.52071
4500, 30.75922, 43.70231, 40.34932, 99.52155
4550, 30.75922, 43.70162, 40.34506, 99.52199
4600, 30.75922, 43.69931, 40.33368, 99.52316
4650, 30.75922, 43.69867, 40.33034, 99.52346
4700, 30.75922, 43.69947, 40.33327, 99.52345
4750, 30.75922, 43.69728, 40.32143, 99.52430
4800, 30.75922, 43.69894, 40.32899, 99.52405
4850, 30.75922, 43.70144, 40.34010, 99.52373
4900, 30.75922, 43.70489, 40.35667, 99.52325
4950, 30.75922, 43.70591, 40.36088, 99.52300
5000, 30.75922, 43.70316, 40.34508, 99.52422
5050, 30.75922, 43.70264, 40.34263, 99.52462
5100, 30.75922, 43.70080, 40.33257, 99.52540
5150, 30.75922, 43.70056, 40.33025, 99.52557
5200, 30.75922, 43.70128, 40.33381, 99.52553
5250, 30.75922, 43.69946, 40.32350, 99.52601
5300, 30.75922, 43.70160, 40.33361, 99.52570
5350, 30.75922, 43.70428, 40.34587, 99.52529
5400, 30.75922, 43.70802, 40.36530, 99.52469
5450, 30.75922, 43.70901, 40.36950, 99.52444
5500, 30.75922, 43.70621, 40.35371, 99.52533
5550, 28.75403, 42.73044, 168.70248, 0.00000, 40.45904, 0.00000
5600, 28.78770, 42.70988, 168.70248, 0.00000, 40.45904, 0.00000
5650, 28.85586, 43.01955, 168.70248, 0.00000, 40.45904, 0.00000
5700, 29.10923, 42.65022, 168.70248, 0.00000, 40.45904, 0.00000
5750, 29.25305, 42.77054, 168.70248, 0.00000, 40.45904, 0.00000
5800, 29.03379, 43.07564, 168.70248, 0.00000, 40.45904, 0.00000
5850, 29.04690, 43.27951, 168.70248, 0.00000, 40.45904, 0.00000
5900, 28.95231, 43.10106, 168.70248, 0.00000, 40.45904, 0.00000
5950, 29.07744, 43.10563, 168.70248, 0.00000, 40.45904, 0.00000
6000, 28.88892, 43.24054, 168.70248, 0.00000, 40.45904, 0.00000
6050, 28.49057, 43.29527, 168.70248, 0.00000, 40.45904, 0.00000
6100, 28.82335, 44.04381, 168.70248, 0.00000, 40.45904, 0.00000
6150, 28.65759, 43.93190, 168.70248, 0.00000, 40.45904, 0.00000
6200, 28.71819, 43.95470, 168.70248, 0.00000, 40.45904, 0.00000
6250, 28.85634, 43.99288, 168.70248, 0.00000, 40.45904, 0.00000
6300, 28.52144, 44.23561, 168.70248, 0.00000, 40.45904, 0.00000
6350, 28.51201, 44.41694, 168.70248, 0.00000, 40.45904, 0.00000
6400, 28.46595, 44.62621, 168.70248, 0.00000, 40.45904, 0.00000
6450, 28.33170, 44.55659, 168.70248, 0.00000, 40.45904, 0.00000
6500, 28.44619, 44.33252, 168.70248, 0.00000, 40.45904, 0.00000
6550, 28.66671, 44.21097, 168.70248, 0.00000, 40.45904, 0.00000
6600, 28.69659, 44.24049, 168.70248, 0.00000, 40.45904, 0.00000
6650, 28.70944, 44.21819, 168.70248, 0.00000, 40.45904, 0.00000
6700, 28.66340, 44.42675, 168.70248, 0.00000, 40.45904, 0.00000
6750, 28.67724, 44.36976, 168.70248, 0.00000, 40.45904, 0.00000
6800, 28.68558, 44.48856, 168.70248, 0.00000, 40.45904, 0.00000
6850, 28.69147, 44.46981, 168.70248, 0.00000, 40.45904, 0.00000
6900, 28.59014, 44.19866, 168.70248, 0.00000, 40.45904, 0.00000
6950, 28.65064, 44.35031, 168.70248, 0.00000, 40.45904, 0.00000
7000, 28.57635, 44.28288, 168.70248, 0.00000, 40.45904, 0.00000
7050, 28.41897, 43.85385, 168.70248, 0.00000, 40.45904, 0.00000
7100, 28.33868, 43.71508, 168.70248, 0.00000, 40.45904, 0.00000
7150, 28.47677, 43.61201, 168.70248, 0.00000, 40.45904, 0.00000
7200, 28.51410, 43.47156, 168.70248, 0.00000, 40.45904, 0.00000
7250, 28.64600, 43.65819, 168.70248, 0.00000, 40.45904, 0.00000
7300, 28.43008, 43.83278, 168.70248, 0.00000, 40.45904, 0.00000
7350, 28.42515, 43.79411, 168.70248, 0.00000, 40.45904, 0.00000
7400, 28.44640, 43.83116, 168.70248, 0.00000, 40.45904, 0.00000
7450, 28.45913, 43.75951, 168.70248, 0.00000, 40.45904, 0.00000
7500, 28.54451, 43.88267, 168.70248, 0.00000, 40.45904, 0.00000
7550, 28.17095, 44.25198, 168.70248, 0.00000, 40.45904, 0.00000
7600, 28.20061, 44.09957, 168.70248, 0.00000, 40.45904, 0.00000
7650, 28.11017, 44.49465, 168.70248, 0.00000, 40.45904, 0.00000
7700, 27.77960, 44.50989, 168.70248, 0.00000, 40.45904, 0.00000
7750, 28.03554, 44.44761, 168.70248, 0.00000, 40.45904, 0.00000
7800, 27.78027, 44.44325, 168.70248, 0.00000, 40.45904, 0.00000
7850, 27.67130, 44.52040, 168.70248, 0.00000, 40.45904, 0.00000
7900, 27.43317, 44.35039, 168.70248, 0.00000, 40.45904, 0.00000
7950, 27.39097, 44.54816, 168.70248, 0.00000, 40.45904, 0.00000
8000, 27.13061, 44.42012, 168.70248, 0.00000, 40.45904, 0.00000
8050, 25.09946, 46.27508, 168.70248, 0.00000, 40.45904, 0.00000
8100, 24.04673, 46.25059, 168.70248, 0.00000, 40.45904, 0.00000
8150, 24.14552, 47.99703, 168.70248, 0.00000, 40.45904, 0.00000
8200, 23.05158, 46.61556, 168.70248, 0.00000, 40.45904, 0.00000
8250, 23.37518, 49.28808, 168.70248, 0.00000, 40.45904, 0.00000
8300, 23.48102, 49.22429, 168.70248, 0.00000, 40.45904, 0.00000
8350, 23.18544, 48.97020, 168.70248, 0.00000, 40.45904, 0.00000
8400, 22.78969, 49.00264, 168.70248, 0.00000, 40.45904, 0.00000
8450, 22.65570, 47.94064, 168.70248, 0.00000, 40.45904, 0.00000
8500, 22.54872, 47.49146, 168.70248, 0.00000, 40.45904, 0.00000
8550, 23.07993, 49.29362, 168.70248, 0.00000, 40.45904, 0.00000
8600, 23.16188, 48.68686, 168.70248, 0.00000, 40.45904, 0.00000
8650, 23.08086, 47.71715, 168.70248, 0.00000, 40.45904, 0.00000
8700, 23.00515, 48.05420, 168.70248, 0.00000, 40.45904, 0.00000
8750, 23.12228, 48.34987, 168.70248, 0.00000, 40.45904, 0.00000
8800, 23.27448, 47.78784, 168.70248, 0.00000, 40.45904, 0.00000
8850, 23.12673, 48.05786, 168.70248, 0.00000, 40.45904, 0.00000
8900, 23.32942, 47.76214, 168.70248, 0.00000, 40.45904, 0.00000
8950, 22.65197, 46.76604, 168.70248, 0.00000, 40.45904, 0.00000
9000, 23.03688, 46.82030, 168.70248, 0.00000, 40.45904, 0.00000
9050, 24.29179, 51.32245, 168.70248, 0.00000, 40.45904, 0.00000
9100, 24.39407, 51.29814, 168.70248, 0.00000, 40.45904, 0.00000
9150, 23.80503, 51.25603, 168.70248, 0.00000, 40.45904, 0.00000
9200, 23.54372, 51.74427, 168.70248, 0.00000, 40.45904, 0.00000
9250, 23.07914, 51.64715, 168.70248, 0.00000, 40.45904, 0.00000
9300, 22.96873, 51.45581, 168.70248, 0.00000, 40.45904, 0.00000
9350, 22.82134, 51.31172, 168.70248, 0.00000, 40.45904, 0.00000
9400, 22.37233, 50.68845, 168.70248, 0.00000, 40.45904, 0.00000
9450, 22.16097, 50.79311, 168.70248, 0.00000, 40.45904, 0.00000
9500, 21.62348, 49.82372, 168.70248, 0.00000, 40.45904, 0.00000
9550, 20.71632, 48.99932, 168.70248, 0.00000, 40.45904, 0.00000
9600, 21.14333, 49.37287, 168.70248, 0.00000, 40.45904, 0.00000
9650, 21.07209, 48.72552, 168.70248, 0.00000, 40.45904, 0.00000
9700, 20.91567, 48.02741, 168.70248, 0.00000, 40.45904, 0.00000
9750, 20.33438, 48.03718, 168.70248, 0.00000, 40.45904, 0.00000
9800, 21.69969, 49.46852, 168.70248, 0.00000, 40.45904, 0.00000
9850, 20.98931, 48.70339, 168.70248, 0.00000, 40.45904, 0.00000
9900, 20.84961, 48.47783, 168.70248, 0.00000, 40.45904, 0.00000
9950, 20.93100, 47.91669, 168.70248, 0.00000, 40.45904, 0.00000
10000, 20.77268, 48.73927, 168.70248, 0.00000, 40.45904, 0.00000
10050, 20.56240, 44.95518, 168.70248, 0.00000, 40.45904, 0.00000
10100, 19.97922, 44.26931, 168.70248, 0.00000, 40.45904, 0.00000
10150, 20.38581, 44.33884, 168.70248, 0.00000, 40.45904, 0.00000
10200, 20.24338, 43.99263, 168.70248, 0.00000, 40.45904, 0.00000
10250, 19.97004, 43.96800, 168.70248, 0.00000, 40.45904, 0.00000
10300, 20.04334, 42.89954, 168.70248, 0.00000, 40.45904, 0.00000
10350, 19.73606, 42.14432, 168.70248, 0.00000, 40.45904, 0.00000
10400, 19.84607, 42.37247, 168.70248, 0.00000, 40.45904, 0.00000
10450, 20.15925, 42.12691, 168.70248, 0.00000, 40.45904, 0.00000
10500, 20.01803, 42.25697, 168.70248, 0.00000, 40.45904, 0.00000
min_loss_sr_psnr, max_sr_psnr,  dasr_psnr, min_loss_diff_dasr, max_psnr_diff_dasr, min_loss_sr_iter, max_psnr_sr_iter, min_loss_lr_iter, max_psnr_lr_iter
30.75922, 30.75922, 30.75922, 0.00000, 0.00000, 5500, 5500, 43.70927, 43.70927, 2450, 2450
im_2,
['../../datasets/DIV2K/DIV2K_train_HR/0183.png', '../../datasets/DIV2K/DIV2K_train_HR/0118.png', '../../datasets/DIV2K/DIV2K_train_HR/0160.png', '../../datasets/DIV2K/DIV2K_train_HR/0128.png', '../../datasets/DIV2K/DIV2K_train_HR/0188.png']
0, 41.73072, 53.92653, 40.28511, 19.26863
50, 41.73072, 21.71626, 21.76095, 82.90938
100, 41.73072, 15.96440, 15.98039, 83.71290
150, 41.73072, 22.81857, 22.87270, 82.87138
200, 41.73072, 19.78342, 19.75393, 83.48124
250, 41.73072, 20.28440, 20.25252, 83.57921
300, 41.73072, 36.42864, 36.80205, 83.29209
350, 41.73072, 33.66460, 33.68364, 83.70911
400, 41.73072, 30.80617, 31.00153, 83.79472
450, 41.73072, 36.01245, 36.40727, 83.84975
500, 41.73072, 36.40424, 36.62605, 83.71963
550, 41.73072, 30.23647, 30.41629, 83.91263
600, 41.73072, 34.41870, 34.46671, 83.82302
650, 41.73072, 36.77563, 37.19646, 83.88205
700, 41.73072, 33.71140, 33.72876, 83.87539
750, 41.73072, 34.34884, 34.39149, 83.92622
800, 41.73072, 37.23007, 37.61670, 83.95627
850, 41.73072, 32.22589, 32.47527, 84.04533
900, 41.73072, 31.00623, 31.21264, 84.05688
950, 41.73072, 37.38501, 37.78736, 84.02929
1000, 41.73072, 36.29980, 36.48127, 84.01679
1050, 41.73072, 36.51158, 36.97050, 84.09940
1100, 41.73072, 37.52555, 37.94158, 84.12960
1150, 41.73072, 37.52911, 37.97670, 84.12400
1200, 41.73072, 37.57331, 38.00125, 84.13147
1250, 41.73072, 37.57746, 38.03093, 84.16148
1300, 41.73072, 37.62125, 38.04528, 84.16991
1350, 41.73072, 37.65078, 38.09491, 84.17755
1400, 41.73072, 37.68196, 38.12071, 84.19604
1450, 41.73072, 37.71366, 38.15382, 84.22992
1500, 41.73072, 37.62585, 38.00784, 84.22057
1550, 41.73072, 37.72383, 38.21132, 84.24669
1600, 41.73072, 37.77217, 38.18720, 84.26080
1650, 41.73072, 37.85244, 38.30348, 84.28173
1700, 41.73072, 37.86655, 38.32310, 84.28665
1750, 41.73072, 37.87689, 38.33257, 84.29318
1800, 41.73072, 37.88727, 38.34126, 84.29943
1850, 41.73072, 37.90459, 38.37613, 84.30437
1900, 41.73072, 37.91484, 38.37434, 84.31413
1950, 41.73072, 37.93327, 38.40229, 84.32129
2000, 41.73072, 37.94884, 38.41893, 84.32746
2050, 41.73072, 37.95991, 38.43003, 84.33420
2100, 41.73072, 37.96415, 38.43530, 84.33578
2150, 41.73072, 37.96908, 38.44298, 84.33828
2200, 41.73072, 37.97337, 38.44822, 84.34037
2250, 41.73072, 37.97783, 38.45218, 84.34256
2300, 41.73072, 37.98082, 38.45097, 84.34624
2350, 41.73072, 37.98751, 38.46980, 84.34691
2400, 41.73072, 37.98513, 38.44840, 84.35147
2450, 41.73072, 37.99789, 38.47709, 84.35293
2500, 41.73072, 38.00299, 38.48491, 84.35422
2550, 41.73072, 38.00645, 38.48109, 84.35895
2600, 41.73072, 38.00887, 38.48648, 84.35924
2650, 41.73072, 38.01051, 38.48831, 84.35973
2700, 41.73072, 38.01206, 38.49562, 84.35972
2750, 41.73072, 38.01322, 38.49110, 84.36156
2800, 41.73072, 38.01431, 38.49060, 84.36267
2850, 41.73072, 38.01555, 38.49121, 84.36367
2900, 41.73072, 38.01843, 38.50042, 84.36350
2950, 41.73072, 38.02037, 38.50052, 84.36484
3000, 41.73072, 38.02027, 38.49537, 84.36658
3050, 41.73072, 38.02387, 38.50401, 84.36670
3100, 41.73072, 38.02443, 38.50370, 84.36713
3150, 41.73072, 38.02526, 38.50654, 84.36714
3200, 41.73072, 38.02569, 38.50552, 84.36780
3250, 41.73072, 38.02645, 38.50764, 84.36812
3300, 41.73072, 38.02705, 38.50791, 84.36851
3350, 41.73072, 38.02769, 38.50771, 84.36911
3400, 41.73072, 38.02861, 38.50979, 84.36943
3450, 41.73072, 38.02942, 38.51092, 84.36967
3500, 41.73072, 38.02965, 38.51088, 84.36990
3550, 41.73072, 38.02986, 38.51110, 84.37000
3600, 41.73072, 38.02973, 38.51064, 84.37021
3650, 41.73072, 38.03031, 38.51139, 84.37015
3700, 41.73072, 38.03037, 38.51143, 84.37043
3750, 41.73072, 38.03078, 38.51198, 84.37051
3800, 41.73072, 38.03097, 38.51209, 84.37067
3850, 41.73072, 38.03102, 38.51211, 84.37077
3900, 41.73072, 38.03112, 38.51216, 84.37080
3950, 41.73072, 38.03116, 38.51221, 84.37082
4000, 41.73072, 38.03123, 38.51233, 84.37083
4050, 41.73072, 38.03129, 38.51273, 84.37084
4100, 41.73072, 38.03137, 38.51258, 84.37087
4150, 41.73072, 38.03140, 38.51345, 84.37085
4200, 41.73072, 38.03148, 38.51351, 84.37087
4250, 41.73072, 38.03161, 38.51377, 84.37090
4300, 41.73072, 38.03166, 38.51396, 84.37090
4350, 41.73072, 38.03170, 38.51401, 84.37094
4400, 41.73072, 38.03168, 38.51414, 84.37096
4450, 41.73072, 38.03170, 38.51463, 84.37097
4500, 41.73072, 38.03175, 38.51477, 84.37100
4550, 41.73072, 38.03182, 38.51467, 84.37106
4600, 41.73072, 38.03213, 38.51427, 84.37113
4650, 41.73072, 38.03206, 38.51457, 84.37115
4700, 41.73072, 38.03235, 38.51433, 84.37120
4750, 41.73072, 38.03240, 38.51447, 84.37125
4800, 41.73072, 38.03250, 38.51451, 84.37129
4850, 41.73072, 38.03254, 38.51434, 84.37145
4900, 41.73072, 38.03261, 38.51440, 84.37152
4950, 41.73072, 38.03271, 38.51473, 84.37153
5000, 41.73072, 38.03279, 38.51488, 84.37156
5050, 41.73072, 38.03286, 38.51501, 84.37162
5100, 41.73072, 38.03291, 38.51467, 84.37168
5150, 41.73072, 38.03306, 38.51504, 84.37169
5200, 41.73072, 38.03311, 38.51497, 84.37186
5250, 41.73072, 38.03315, 38.51522, 84.37189
5300, 41.73072, 38.03327, 38.51533, 84.37192
5350, 41.73072, 38.03341, 38.51534, 84.37198
5400, 41.73072, 38.03351, 38.51543, 84.37204
5450, 41.73072, 38.03361, 38.51567, 84.37207
5500, 41.73072, 38.03378, 38.51574, 84.37212
5550, 42.11297, 38.16413, 173.43569, 0.00000, 38.51574, 0.00000
5600, 42.13899, 38.18216, 173.43569, 0.00000, 38.51574, 0.00000
5650, 42.02770, 38.13833, 173.43569, 0.00000, 38.51574, 0.00000
5700, 41.97892, 38.12796, 173.43569, 0.00000, 38.51574, 0.00000
5750, 41.80169, 38.08986, 173.43569, 0.00000, 38.51574, 0.00000
5800, 41.96297, 38.13504, 173.43569, 0.00000, 38.51574, 0.00000
5850, 41.85397, 38.12269, 173.43569, 0.00000, 38.51574, 0.00000
5900, 41.94992, 38.13565, 173.43569, 0.00000, 38.51574, 0.00000
5950, 41.90770, 38.13245, 173.43569, 0.00000, 38.51574, 0.00000
6000, 41.90649, 38.13919, 173.43569, 0.00000, 38.51574, 0.00000
6050, 41.73417, 38.08169, 173.43569, 0.00000, 38.51574, 0.00000
6100, 41.83401, 38.11439, 173.43569, 0.00000, 38.51574, 0.00000
6150, 41.84233, 38.12800, 173.43569, 0.00000, 38.51574, 0.00000
6200, 41.88465, 38.14267, 173.43569, 0.00000, 38.51574, 0.00000
6250, 41.85008, 38.14797, 173.43569, 0.00000, 38.51574, 0.00000
6300, 41.86248, 38.16724, 173.43569, 0.00000, 38.51574, 0.00000
6350, 41.89778, 38.18128, 173.43569, 0.00000, 38.51574, 0.00000
6400, 41.91019, 38.18711, 173.43569, 0.00000, 38.51574, 0.00000
6450, 41.94268, 38.20828, 173.43569, 0.00000, 38.51574, 0.00000
6500, 41.87353, 38.19203, 173.43569, 0.00000, 38.51574, 0.00000
6550, 42.00803, 38.14278, 173.43569, 0.00000, 38.51574, 0.00000
6600, 41.95600, 38.13184, 173.43569, 0.00000, 38.51574, 0.00000
6650, 42.07027, 38.17790, 173.43569, 0.00000, 38.51574, 0.00000
6700, 42.05443, 38.18187, 173.43569, 0.00000, 38.51574, 0.00000
6750, 42.03127, 38.16750, 173.43569, 0.00000, 38.51574, 0.00000
6800, 42.10197, 38.21552, 173.43569, 0.00000, 38.51574, 0.00000
6850, 42.03956, 38.19039, 173.43569, 0.00000, 38.51574, 0.00000
6900, 42.01327, 38.18878, 173.43569, 0.00000, 38.51574, 0.00000
6950, 42.03288, 38.21278, 173.43569, 0.00000, 38.51574, 0.00000
7000, 42.05427, 38.21361, 173.43569, 0.00000, 38.51574, 0.00000
7050, 41.87225, 38.08235, 173.43569, 0.00000, 38.51574, 0.00000
7100, 41.97681, 38.12902, 173.43569, 0.00000, 38.51574, 0.00000
7150, 41.92245, 38.10367, 173.43569, 0.00000, 38.51574, 0.00000
7200, 41.95768, 38.12236, 173.43569, 0.00000, 38.51574, 0.00000
7250, 41.91985, 38.11625, 173.43569, 0.00000, 38.51574, 0.00000
7300, 41.97458, 38.13276, 173.43569, 0.00000, 38.51574, 0.00000
7350, 41.84452, 38.10396, 173.43569, 0.00000, 38.51574, 0.00000
7400, 41.92882, 38.12694, 173.43569, 0.00000, 38.51574, 0.00000
7450, 41.93584, 38.12290, 173.43569, 0.00000, 38.51574, 0.00000
7500, 41.81033, 38.09709, 173.43569, 0.00000, 38.51574, 0.00000
7550, 41.92420, 38.11490, 173.43569, 0.00000, 38.51574, 0.00000
7600, 41.83159, 38.09590, 173.43569, 0.00000, 38.51574, 0.00000
7650, 41.94627, 38.13148, 173.43569, 0.00000, 38.51574, 0.00000
7700, 41.86207, 38.12808, 173.43569, 0.00000, 38.51574, 0.00000
7750, 41.73386, 38.09925, 173.43569, 0.00000, 38.51574, 0.00000
7800, 41.75346, 38.11701, 173.43569, 0.00000, 38.51574, 0.00000
7850, 41.78564, 38.14389, 173.43569, 0.00000, 38.51574, 0.00000
7900, 41.71943, 38.11375, 173.43569, 0.00000, 38.51574, 0.00000
7950, 41.74092, 38.10317, 173.43569, 0.00000, 38.51574, 0.00000
8000, 41.81606, 38.15246, 173.43569, 0.00000, 38.51574, 0.00000
8050, 41.72987, 38.87082, 173.43569, 0.00000, 38.51574, 0.00000
8100, 41.26014, 39.11006, 173.43569, 0.00000, 38.51574, 0.00000
8150, 40.58140, 39.26326, 173.43569, 0.00000, 38.51574, 0.00000
8200, 39.94172, 39.41158, 173.43569, 0.00000, 38.51574, 0.00000
8250, 38.89819, 39.63647, 173.43569, 0.00000, 38.51574, 0.00000
8300, 37.93705, 39.77635, 173.43569, 0.00000, 38.51574, 0.00000
8350, 37.20442, 39.87770, 173.43569, 0.00000, 38.51574, 0.00000
8400, 36.62001, 39.92592, 173.43569, 0.00000, 38.51574, 0.00000
8450, 35.00852, 40.14673, 173.43569, 0.00000, 38.51574, 0.00000
8500, 33.60685, 40.29410, 173.43569, 0.00000, 38.51574, 0.00000
8550, 41.36371, 38.65574, 173.43569, 0.00000, 38.51574, 0.00000
8600, 40.37819, 38.96968, 173.43569, 0.00000, 38.51574, 0.00000
8650, 39.07487, 39.10097, 173.43569, 0.00000, 38.51574, 0.00000
8700, 38.19060, 39.26158, 173.43569, 0.00000, 38.51574, 0.00000
8750, 37.55832, 39.40576, 173.43569, 0.00000, 38.51574, 0.00000
8800, 36.80319, 39.54597, 173.43569, 0.00000, 38.51574, 0.00000
8850, 35.76465, 39.68412, 173.43569, 0.00000, 38.51574, 0.00000
8900, 35.03041, 39.86384, 173.43569, 0.00000, 38.51574, 0.00000
8950, 34.14481, 39.94067, 173.43569, 0.00000, 38.51574, 0.00000
9000, 33.00142, 40.05844, 173.43569, 0.00000, 38.51574, 0.00000
9050, 41.24705, 38.92865, 173.43569, 0.00000, 38.51574, 0.00000
9100, 40.51490, 39.02138, 173.43569, 0.00000, 38.51574, 0.00000
9150, 39.49278, 39.19851, 173.43569, 0.00000, 38.51574, 0.00000
9200, 38.75764, 39.28075, 173.43569, 0.00000, 38.51574, 0.00000
9250, 38.67469, 39.38560, 173.43569, 0.00000, 38.51574, 0.00000
9300, 37.96019, 39.50065, 173.43569, 0.00000, 38.51574, 0.00000
9350, 36.90295, 39.67206, 173.43569, 0.00000, 38.51574, 0.00000
9400, 36.37465, 39.79634, 173.43569, 0.00000, 38.51574, 0.00000
9450, 35.80552, 39.81420, 173.43569, 0.00000, 38.51574, 0.00000
9500, 35.07526, 39.94471, 173.43569, 0.00000, 38.51574, 0.00000
9550, 42.11578, 38.71070, 173.43569, 0.00000, 38.51574, 0.00000
9600, 41.42310, 39.01148, 173.43569, 0.00000, 38.51574, 0.00000
9650, 40.84801, 39.15161, 173.43569, 0.00000, 38.51574, 0.00000
9700, 40.04383, 39.29525, 173.43569, 0.00000, 38.51574, 0.00000
9750, 39.55978, 39.40022, 173.43569, 0.00000, 38.51574, 0.00000
9800, 38.63622, 39.53672, 173.43569, 0.00000, 38.51574, 0.00000
9850, 37.78102, 39.70378, 173.43569, 0.00000, 38.51574, 0.00000
